-1.0191118792177218,1.19763546650402,-1
0.7734798584688849,1.3882902475609868,-1
4.04506287029002,1.779404617046886,-1
-3.2779496772649335,2.123409961870525,-1
-5.481935274751021,0.18896146599787594,1
2.1394504345671717,-1.045122964072474,-1
-0.13361267728376913,-4.616729201019529,1
5.272584924427349,0.7614086885289362,-1
-0.4630836339733253,0.2292409206825518,-1
1.176787605535655,0.03942218633794811,1
0.08711220570392614,-1.5899359798792143,1
1.7198627094270749,-0.9538917238486635,-1
-0.3750043063802652,-1.6602271305373204,1
1.2134558100786337,2.756809426817608,1
0.5211681415322093,-0.3697677482130021,1
2.352115831653307,-1.5293346894624098,-1
0.18037255806808805,0.1577177855364837,1
0.364035086309189,-0.28748994850219345,1
1.9178238289641223,1.179340626984875,-1
-0.0382157786486203,0.5416921409555595,1
0.5868155837976907,-1.500608080574659,1
0.4107200834062548,-1.9157175148030356,1
0.9446122987787814,-0.006740593789120258,1
-0.3331760711499947,0.3916990363701052,-1
0.5932701026974213,-1.470280681060757,1
-3.4094361562767763,-0.9857478144556023,-1
2.215080281849433,-0.06786114194943044,-1
0.6146881454518797,-3.8094831871629697,1
0.00854709688667067,1.2337896489181501,-1
-2.6436024805748235,-3.5186840247140285,1
-0.20422374967901968,0.32081061458798754,-1
-2.9643109231844265,2.2178651377811476,-1
-0.22231876590362132,-4.666526649678209,1
2.397148248568291,3.42062644865257,-1
-1.7864210799663023,1.6776676627450162,1
-2.026187597637363,-0.8108026326117007,1
0.7403854231783554,0.18707849514455102,1
-2.127902105012852,1.9755567357439965,1
-0.8663278075580767,-0.15596545686457916,-1
-0.6369843039453696,-2.8621025956809496,-1
-0.45008351487205345,-1.128872200440751,1
-1.172523392280116,3.4631866927413033,-1
2.2511482642164227,0.8039862760849156,-1
-2.791178007977406,2.933262953486997,-1
-3.7279222825312948,-2.32399366619612,1
-0.1613255477560307,-1.867772662616765,1
3.499488196623491,-0.022237118578741222,1
-1.9905183304105958,-1.209549988080654,1
-0.14361717069909555,0.07550425474585337,-1
-0.33725507368325525,-2.5312847882583616,-1
3.0502708547394453,1.048512796923136,1
-0.48767257470271963,3.118858379549178,1
3.024549761531761,3.654214716682837,-1
1.5719024565353532,0.281227083249295,-1
1.9567392359436995,2.8519150822126025,1
-3.3680210102981185,0.16484058023475395,-1
-0.9838002122086265,0.8251594169858647,-1
1.4223289606036345,2.630112560937341,1
-3.064064833912918,1.5075762882627803,-1
0.13385476398387597,-0.2240516782809055,-1
-1.3759585875668465,-2.493599944168679,-1
-0.6830039304039891,0.16254193087267876,-1
0.307032460157196,3.1572756199143,1
-1.0034483028493373,0.4088941777255445,-1
-2.3425900733098564,-2.2252787653211334,-1
-0.7698885465882804,0.7096690430864853,-1
2.0307410187730137,3.866943698420092,-1
-1.4370584033503806,2.194148751984189,1
0.1319447342202644,2.4568536334981563,1
0.4554692456447835,-1.3753971030291368,1
0.4802079125612191,-0.7255663484846063,1
2.0824241063701616,1.0911633762230304,-1
3.397943535599891,-0.8115825531785258,1
-0.08848123885843301,0.8123997109907493,-1
1.1936880687098919,-0.6418317102955791,1
3.36893555118308,1.8008975016657345,1
0.4726890996965539,0.12017034301569164,1
0.96369146860329,1.8135223090866197,-1
0.3761271536748425,-0.322677706023875,1
1.3397885625347339,0.8982964949004364,-1
0.0393500430598574,2.4723935202048497,1
-0.934792493622543,-1.1557627840328686,1
-0.715796255365917,-4.786058524614486,1
0.4826744838470966,0.22470626919684616,1
2.1927184349875337,3.819670631685569,-1
-2.7089218132306634,-1.3340471335921664,-1
-2.796396453614797,2.4838286227363264,-1
1.0685628567374104,0.34664767982484873,1
0.4900932333996212,0.26092634149793925,-1
1.6883117511069177,0.14968011530643754,-1
1.893529000421637,-1.359749594098627,-1
-0.1953233081924203,2.958360616555916,1
3.430901998795841,0.7458783703156217,1
2.67028875746237,1.834409544355199,1
2.379092498830241,-1.206986897526007,-1
0.22584139509610426,-1.3395730116624174,1
-3.699788009324347,-0.6320296872086648,-1
-0.5123329281011723,0.7865624905077772,-1
-1.1572116965710724,0.8117343826619854,-1
-1.7748098613849925,3.8824953217791487,-1
-3.5815764160641548,-0.9767199707531471,-1
1.7228039452082948,-0.11019107223410439,-1
-1.4840865266980727,3.645238828064326,-1
0.3291038532651801,-0.7827734967964376,1
-2.9704611974557515,3.071863552600147,-1
1.1457586101646906,-3.401631489918351,1
-2.579788755282186,-3.5675636791323817,1
-1.90309350905109,-2.2025245749144533,-1
0.45836383083633514,3.3589353241664224,1
0.018918320654152665,-0.19487473680786693,1
2.323868464553922,-1.798358140582822,-1
-4.5409695690895315,-1.039061512728038,1
-1.835204925849538,1.0789524827645214,1
-0.2658968978398386,-0.32227896059443745,-1
-0.810986237128934,-4.228493829923611,1
-0.7494958789762753,4.321071481082682,-1
-0.3423746933235521,-0.437082704855985,-1
0.23086066197073513,2.7135051932100103,1
-3.4414867461705145,-1.463202787063235,-1
1.2845342021405721,1.1196051865238927,-1
4.9463459218787005,0.4728678296006766,-1
0.12263962475569798,0.19352540106863503,-1
1.4948780686606455,2.454320958161733,1
